10000 
10.2615 10.1138 -2.06645	7.86997 13.9432 14.6856	10.3382 16.8527 17.8481
-14.0241 16.5587 -10.3456	19.2625 17.3282 -8.41936	17.4575 8.61764 -19.0668
-16.8588 -18.8939 -15.6531	11.6403 -12.9814 -4.14822	3.45042 -5.24149 -16.0864
10.453 -1.53749 1.38054	-3.24779 -10.4932 -11.6854	18.8478 19.1505 -17.3292
-14.0307 2.80501 -14.6721	-0.156958 -7.03777 9.05016	-8.63434 -6.98015 -19.559
3.12984 9.98015 -19.0119	-15.9973 -5.29399 18.6707	-7.99993 11.9282 14.5498
-16.9422 -0.265939 -2.29627	-0.867506 -15.8311 -14.6132	3.4149 -15.5162 -11.1469
9.87365 -8.48035 -1.61291	-14.7023 -17.0579 -13.418	-10.7646 -0.793111 14.2115
-10.2208 11.2532 -10.964	-0.177437 1.81672 -6.63102	7.79208 3.09713 12.4619
19.9584 1.44282 -16.5346	9.3299 -9.25242 -18.5332	-2.87978 13.3594 -6.66116
-17.4375 6.59602 12.8021	8.78324 -7.28818 2.51211	3.94315 -19.8004 4.31339
16.3007 -8.6132 11.1806	17.6079 19.2956 13.5274	2.29859 8.84075 -1.51756
15.9101 -15.4517 -12.5124	-5.5331 5.09249 -9.36968	-0.682067 -12.0031 3.95127
12.1975 16.026 -3.79728	-17.3596 2.20475 -18.0832	-7.47294 -8.79386 14.2591
5.71238 3.94401 -1.68385	6.05174 -13.2529 10.7691	-11.2164 8.70428 -1.7299
-14.6065 -14.4164 0.180122	9.61967 -6.39843 -13.3611	-6.58467 17.6399 13.2774
-17.7166 -8.26133 9.33017	-2.1531 18.1959 8.86031	-12.1153 -9.41477 15.0985
-11.6263 -8.05147 -7.20658	4.75521 13.6222 18.6673	3.61522 9.12999 10.2715
-1.79689 -7.89602 2.53711	-1.77197 -17.4246 -3.6877	7.76863 -13.1722 -13.9349
12.9927 -16.2934 15.5767	-12.6596 -1.92731 7.89698	-10.64 -0.897906 18.5211
9.03292 -7.97269 10.0605	13.6642 1.57755 18.8828	19.3883 -15.3534 -13.4976
8.84484 7.51494 -17.6728	-12.3455 15.7958 -2.55645	7.62904 1.62768 -17.9789
-18.8403 -3.08647 -18.5397	0.103913 -18.1115 -6.06328	7.37426 7.84438 1.39748
-19.6692 1.14939 16.3008	5.94012 11.0448 2.38102	19.0778 12.3312 -6.56136
19.3021 -12.7595 10.8674	5.90678 -15.2452 -8.02954	18.632 -3.40507 6.4614
-14.1551 9.58041 17.9609	0.903664 18.8013 7.68562	-10.7162 -3.82156 19.8488
9.10268 -4.06768 -3.61068	-17.8068 -8.14201 5.97967	-4.06068 -18.9135 -18.4967
-10.5156 -6.0696 0.862472	7.30369 -15.0695 1.52826	19.3478 -13.8524 5.40545
15.7917 -5.17079 9.73675	-0.358184 -9.58354 15.4377	2.98293 -10.4926 -18.9323
15.1177 -5.30529 -13.201	-5.65216 9.97396 -7.51129	9.34982 2.60458 -16.5589
18.3939 14.4642 6.17712	-5.24401 -8.35192 7.89834	-16.5862 -11.6409 -16.2766
9.88751 -7.85094 14.0459	9.85072 -11.8844 17.9763	-13.4059 -15.6507 -14.513
10.044 -10.91 -12.5548	-9.70834 0.829386 -4.26773	-13.6593 -11.811 -19.5601
2.25958 8.469 -11.0392	-8.64467 -12.37 1.51104	-16.715 17.5024 -14.9769
10.4729 2.0189 -13.6021	16.9567 5.20717 2.21573	2.64859 5.4687 -18.8486
-14.94 17.1561 3.82247	-16.8566 -11.6593 14.0393	-11.9392 -15.8849 -5.37352
-11.6051 -15.2278 2.53969	19.462 17.9773 4.89464	-14.6495 19.0375 9.32853
-11.2885 16.3834 -9.92952	-0.153343 17.8373 3.11802	-19.4875 6.72039 -14.559
-4.41623 -1.32363 -3.81556	5.71151 0.800969 -8.31664	14.817 -11.2289 15.1034
-10.0637 -13.7931 18.2326	6.11678 7.65169 -3.70317	7.40104 15.2574 9.70633
-2.74059 -14.2311 -12.5971	17.1162 13.6757 -16.4696	18.795 -16.9106 17.1877
-5.41864 9.81233 2.75514	-2.04773 5.69289 6.1254	-19.3263 -15.2895 -3.29299
16.5808 16.7854 19.6568	-13.0016 -8.0097 6.83407	-18.9161 16.5575 -10.5299
3.57915 -11.3552 -6.9857	9.83697 6.66092 18.4439	5.46919 -18.8453 -5.29621
10.5099 17.0647 -16.6809	1.31403 9.52945 -6.94408	12.6313 -1.44886 11.0393
14.1314 -3.41341 6.60004	8.99285 1.25343 -9.18952	-4.03494 13.0146 -19.1269
6.96957 11.3813 -15.609	11.8327 16.9414 -9.95991	-4.09484 -8.53006 6.90669
-9.51893 16.4759 8.60402	-9.94684 8.35368 0.371669	-2.1183 14.4175 -9.32344
18.5617 -11.4536 -5.44356	19.3003 1.06719 14.4731	1.35376 -12.4678 0.442945
-6.91624 8.97415 -9.68983	2.02249 -8.80804 4.0192	3.22351 -6.92383 15.3542
9.32677 1.44413 2.33686	-13.6838 -15.9123 -13.7551	11.0049 -6.70069 -11.5605
-5.04117 16.7696 -5.67996	2.91591 -6.3533 -0.550015	15.0344 -18.3573 -8.30397
-1.33716 -8.58261 -18.8831	-19.7046 11.0534 -10.9156	11.8245 4.9848 10.6212
0.174734 17.5231 -3.65163	-1.44137 -17.0828 13.97	6.93403 -13.3268 -3.4277
-9.6274 -18.3106 -9.74495	-0.436051 16.2765 -17.1977	-0.907402 17.4676 15.1225
0.589447 -11.8231 -12.6524	-9.63534 2.57805 0.684469	2.91446 -10.2538 -11.2919
0.332302 -6.06248 -14.3442	-5.67147 -0.326363 8.66729	18.2823 11.4713 -5.40618
16.3938 -8.31546 -1.03591	-14.0895 10.4813 -19.6975	-10.0478 19.3622 -14.6999
10.9659 12.9398 -2.59203	-9.02623 3.73894 15.2691	-4.18421 4.83436 19.3951
-5.59633 11.8446 -3.57017	9.30337 -11.0115 -5.03829	17.1979 12.9967 1.88145
-11.2861 -11.5933 -7.54839	-0.954047 3.40133 10.2008	-15.1285 13.4343 -4.75497
-8.57799 3.61783 11.6149	10.3093 -5.75044 3.86549	3.82475 7.9515 0.762247
19.1438 -10.0718 14.0468	-8.56255 19.706 -16.498	9.84717 -10.9277 -13.5984
-19.9651 -2.17558 12.4651	10.9078 -0.0215936 -16.0907	2.19034 7.28347 17.5667
-16.1361 1.86971 -2.54887	7.59037 -5.66152 -15.0487	9.28275 3.22488 -15.053
6.01753 -9.61355 9.61423	-11.0011 2.81195 11.8105	5.30051 13.8481 3.71138
8.50013 -15.1442 -7.89516	-14.1972 -12.105 -17.9766	12.9803 14.7699 13.2268
18.4467 18.6454 11.0758	7.34001 6.734 8.08779	-7.53337 0.376893 16.9931
-15.3849 -2.48724 0.0561853	5.35815 -4.67983 15.6786	2.8599 -16.7587 14.2389
11.2695 -1.16487 -9.81993	-17.6716 -17.0268 -12.4285	16.941 15.9948 18.2955
7.95219 16.9123 -11.682	-4.23611 -15.9671 -0.867344	13.6417 15.1819 -14.3981
-1.85978 14.8532 -17.0821	-13.31 2.02712 -10.6535	18.326 14.0696 16.6957
-8.43672 -14.1747 -19.5351	3.51418 -14.6943 -12.4518	-7.12455 -2.69249 -1.11694
-13.4183 8.04181 11.7384	10.5598 7.35622 1.16164	15.9121 -12.8571 -0.595761
15.7722 -10.1325 -15.0917	16.0572 19.868 -12.9119	13.3225 14.8329 -4.2922
-1.92568 -5.55235 2.69627	-8.18165 8.19749 8.80214	-5.40848 -16.7735 1.78853
-9.65252 -18.8947 8.99387	-4.42678 -8.36262 9.28105	14.4038 18.2338 -9.25146
-14.6197 9.99749 4.87535	13.3664 18.493 -13.7242	-5.87078 -7.51406 -14.1752
11.8181 10.4999 1.30274	-9.87438 -7.84739 16.0304	10.7874 1.55118 11.5767
7.22203 17.5853 -1.21371	-3.42772 -6.44159 8.23301	15.7739 -3.92246 14.0034
19.3588 3.22742 -10.0372	-14.3561 15.6025 4.74222	2.89999 17.6212 -6.81627
-0.553229 1.20083 -15.1525	13.6921 -6.50327 -13.3407	14.1364 -7.67444 -18.7751
-1.03742 -3.79522 -16.4848	7.3927 -1.08448 -0.155802	1.26969 -13.2482 -12.5083
15.9732 4.19268 -3.70538	14.2453 -6.30332 -15.3986	-3.92889 12.3259 0.654286
16.5081 11.5344 -9.11453	-19.6858 5.89662 -7.66435	7.14957 13.6384 1.78772
2.24691 -0.208238 4.23405	13.9041 -19.7082 -12.639	-7.9678 4.53325 6.13541
-18.0591 -18.1505 -2.65496	13.9772 12.7558 -19.7752	3.55559 -9.94841 -12.1263
14.9671 13.8206 -16.0957	18.0017 -1.87854 -3.31297	9.21598 10.0572 18.8773
1.3552 -11.8584 -1.64341	18.1586 4.74111 0.288247	-11.1256 17.8349 -8.1492
6.41544 -11.8253 -7.8264	-9.32629 15.7965 18.4531	15.7917 -18.4153 5.24348
-13.4838 4.13589 12.5556	5.80675 14.0244 -4.22819	-15.042 -6.84354 15.9557
10.6178 -10.2743 -10.0078	4.77535 -14.6818 2.60527	-2.719 -14.1136 16.7142
-13.0169 -6.86528 -6.6757	-13.3574 -7.15206 -7.40858	2.86029 5.20157 -6.21256
-16.0552 -6.60421 -6.69493	18.4991 -16.6677 -10.8515	-2.79583 -17.6938 7.42864
-9.95827 19.5863 -3.61114	13.0094 3.17824 17.7139	15.9524 0.126519 -0.979082
-8.69148 -18.7811 -7.17191	-11.956 9.71821 15.3721	0.38586 -10.0548 -8.47248
14.0016 -16.2789 5.19595	1.64997 -4.85764 -10.7804	9.46516 10.1188 -7.5333
-4.79627 -6.58367 19.5494	15.5323 16.693 3.80248	16.9342 -8.81794 18.382
-10.4942 0.0451096 -9.42217	4.08255 -6.67889 -19.5948	12.727 -2.95164 -8.32477
2.79361 -17.8228 16.601	-19.3363 11.9721 -2.57965	-8.91381 8.794 8.17355
1.39764 -16.6938 6.39038	1.41966 16.0394 6.77218	-12.4774 -15.8503 -16.076
-19.5643 -10.7379 -15.2681	6.44139 -16.9475 -19.4293	-19.8193 -16.2335 12.499
-13.6745 19.4111 7.90017	4.82928 -1.58912 16.4756	-8.3061 -7.51035 -9.82996
-13.9586 2.59028 2.19206	-19.319 -2.00131 -14.6501	15.3767 -19.714 11.8099
15.0836 -6.8131 -14.9027	-10.2276 -19.5871 4.39281	9.29833 7.48853 -7.08623
11.8892 -8.86256 -14.6482	0.920846 -19.415 11.6701	5.63276 -4.04259 -12.1353
-7.90085 3.72445 -18.5065	-0.615868 7.59532 7.74451	-11.7044 -7.83596 -7.1444
-7.7157 -15.8467 4.82601	12.2809 -15.7818 -4.10388	14.1622 -15.8574 5.95673
13.509 -0.370211 -18.1542	3.79184 15.8021 -10.7513	1.81973 18.4947 6.9125
-9.9317 -10.0547 10.4122	19.0492 2.77192 15.3296	-17.2339 17.8337 -3.85936
-13.9388 3.3768 -1.98185	11.3027 -14.5664 -15.7224	-10.1245 -12.4284 9.43804
-2.38599 -7.27109 16.7953	6.01458 -1.26346 0.389658	10.2191 6.83082 -9.95365
12.1441 -6.034 15.2485	-19.2833 14.2378 -5.21502	-14.2732 6.30492 15.2285
16.6494 -3.69655 6.27002	14.5077 -19.9438 -8.52703	13.3713 -10.9528 14.9301
-3.75028 -6.8294 -8.20081	16.0742 12.9388 9.26581	19.4998 -5.89562 -11.1159
-13.1604 -7.49696 -3.81355	-10.1012 -4.20418 15.6075	16.5192 8.3365 8.64955
-7.61199 7.02694 -9.6185	-7.98685 15.8525 -13.894	6.66102 -2.43717 -7.09169
-3.67908 15.573 8.72149	-9.87251 -14.7219 15.1793	-4.32157 -4.36434 19.8161
-9.88519 2.93555 -3.91898	17.1834 -12.9696 14.2323	-10.11 -13.0252 17.3407
6.18844 -4.83786 8.64325	-1.23712 -18.3559 11.5704	-3.02606 4.31257 -5.21419
-11.5544 -19.2413 1.65102	7.88425 5.11006 -5.15505	-1.50217 14.1419 -1.17533
14.8455 -1.10929 -1.31295	13.5337 -3.07083 -5.87219	-9.25079 10.6708 12.6417
17.1678 -15.2482 17.3004	-6.1542 -10.6419 -13.4922	-16.1767 7.22473 -18.0353
-7.50887 -12.8292 9.38579	-9.37155 -12.1143 -11.6796	6.29878 7.48884 9.87778
7.86276 17.0535 -7.59885	0.377276 3.49231 8.92917	-15.4385 5.37599 8.01861
-7.65677 -13.0205 -18.2896	-0.728073 -7.1983 -5.22052	-5.66146 -8.19371 -14.5994
-13.7099 2.50264 2.03762	-3.04526 11.7157 -10.5966	-15.2591 -10.9966 8.16075
8.259 -19.7081 6.32137	-1.80879 -15.3311 -12.7111	19.2973 -12.7303 -8.8327
4.92404 -12.0101 -4.99362	10.7522 -4.91416 8.32997	-7.68028 -6.39512 11.6297
-7.28864 -13.9989 14.3992	-7.92127 -15.78 -3.80294	-17.16 -0.800832 -12.3472
8.75309 -3.18058 -19.2953	5.80778 -0.320019 8.07411	-14.6378 11.6118 -7.80207
-10.5187 11.297 -15.1036	-11.2169 -4.69575 -1.89623	-18.3265 -6.45012 17.9542
-13.645 15.4831 5.61151	-16.9617 -16.4487 -16.9701	-10.6434 -15.4787 -14.4543
4.74535 -4.52275 10.7373	3.57169 -12.8654 7.3609	-0.393188 -11.8683 -6.51371
4.66926 -6.13524 -15.385	14.8534 10.2707 14.036	-14.3634 -11.9014 14.0569
-8.73193 -7.42099 16.6111	-2.59258 -9.31852 -5.7607	-7.66709 -11.9391 -16.8502
13.8571 16.228 -13.6144	-5.45289 18.6205 3.47928	19.1024 -3.38205 -2.57851
-9.75824 9.59795 -7.91859	-14.1577 16.959 6.21289	9.45897 -1.40943 3.07443
7.2599 -10.8581 11.3498	-12.3837 10.7523 6.03871	-3.06096 -2.79507 -9.15122
-2.46018 1.53467 13.9965	-15.0496 3.94377 -19.5587	-19.5236 7.43698 1.31526
-19.4665 -3.00551 1.5334	6.47589 -11.5688 -6.16732	4.98401 -1.78048 6.93479
4.18804 1.44192 16.407	14.1217 -17.5553 15.4639	-3.38418 -16.044 2.30589
10.2678 16.6938 -8.79755	-6.00764 15.4857 -2.61158	12.948 -4.64699 0.477131
-12.1073 11.0066 -7.39331	18.123 -9.02326 -7.72553	-12.6108 -16.6499 -14.3816
1.62544 -12.1508 -8.90403	2.89263 -18.3926 -14.2932	-5.59523 11.9052 14.6494
15.7511 4.88611 9.06061	-10.1941 3.04544 -5.5721	-18.0414 0.532383 16.1029
2.28121 -15.2006 -6.85275	7.65843 19.4979 14.6713	9.44035 -3.34759 8.4211
7.54549 -12.4693 2.22516	11.5269 -3.21222 6.84934	-4.25954 -16.7129 -6.06313
-3.8783 3.05438 -13.7773	11.7578 -19.3392 13.3153	8.72435 17.1746 -17.4328
1.71076 1.69232 8.28876	2.51224 -15.8529 -7.40384	-5.31729 4.39796 -12.1278
3.85451 -1.51073 8.74602	-2.96653 -1.27973 17.4562	-0.319669 -4.72961 -19.1627
3.42929 8.74736 10.3912	1.99579 11.6223 2.43825	3.55149 12.6233 19.447
-10.2657 -19.5611 -13.9216	7.65346 -2.09894 -15.986	-19.1242 6.35446 -14.509
10.6985 17.8289 16.2393	4.23347 1.65616 -10.6441	5.3881 10.5718 -10.6442
4.08483 1.35062 15.858	-7.92209 -14.0475 -19.0436	2.70643 15.7417 -13.6743
10.1646 -14.781 -10.2842	-16.7792 12.949 17.8968	-0.863843 7.70009 -1.47173
11.9137 -5.42459 -13.066	9.77403 -9.1947 -17.7673	-10.7844 0.8205 -13.8876
-16.1837 -12.3892 17.0968	11.3594 -1.97539 6.19971	16.0154 -2.47167 14.0404
-3.41869 5.01139 -7.03675	9.02909 4.96772 -6.52565	10.2369 -0.0962088 -4.84826
-4.50438 8.91263 -9.05401	11.6317 -2.98798 1.5039	14.2657 10.6213 -4.8253
2.48356 -9.4165 -7.12798	17.1144 18.0146 -16.2433	8.73991 -15.4092 -8.20484
3.15282 -16.3337 9.15094	7.96131 0.0621038 -4.02712	-14.4648 -11.6926 -15.6788
9.43602 -16.2328 2.33516	-1.07147 -16.1178 4.18016	0.31095 -9.51345 14.6658
-15.9365 18.9674 13.3666	5.66934 12.4905 -8.37312	6.35551 9.01192 -5.257
2.62079 -7.92095 -4.86065	0.703402 0.84757 -12.6774	6.64607 9.19622 -3.37942
-12.1554 -1.91962 -18.6742	6.06644 13.1943 10.2184	-16.4589 -17.3351 2.20531
-12.6511 -15.4269 12.7158	-6.69861 9.54318 13.107	10.4158 12.4684 7.07174
2.69986 9.34641 -18.6563	-17.8388 -1.29248 -12.3465	7.81135 -12.4499 -16.9988
17.1492 4.70005 -10.8832	14.5563 14.356 0.0780871	-0.592633 -14.7568 8.51481
18.6744 3.20569 -3.75951	19.8127 -12.8424 -13.3885	-0.156447 -3.8344 9.34065
0.200249 -9.90985 -17.9963	-16.6531 8.99938 0.00453373	-16.8008 0.321241 -16.1666
0.469835 15.8612 8.54536	-9.2817 -13.4565 8.17232	-19.2559 8.84175 -16.9364
-11.7541 -4.9018 10.6815	-13.7076 11.4946 -17.1567	10.5238 -14.4374 13.1464
-7.32372 16.7304 9.12669	-12.1056 19.1763 3.03954	-6.08844 16.7279 0.0237383
14.8565 19.4514 18.1122	-4.35095 -19.4534 -14.2068	2.51912 4.57045 -5.99146
-16.099 16.0684 -10.5273	-0.693749 -1.61062 -16.4426	10.9724 -13.0416 -2.36857
-7.19091 8.68764 -8.3775	-17.6548 14.3527 -4.06522	-7.88524 -7.67204 -0.935395
-9.85968 -18.7226 11.274	-13.7755 -10.2353 17.4025	10.5142 9.07165 8.4365
1.5615 -19.2203 -14.5945	-6.9053 3.38576 5.32493	-12.6421 9.3527 9.09024
11.167 -18.2674 17.4728	16.2481 -16.2125 -0.522629	-12.0248 11.4702 -6.16208
17.4175 -1.50734 -1.52984	14.525 -13.7199 15.8826	-6.23387 -18.827 1.61462
4.18746 16.5849 12.9367	4.00854 12.8711 -0.643963	2.7384 -11.7237 -19.7352
-4.63696 16.2826 19.0986	19.7172 -15.9789 -12.7392	-8.42982 19.9596 10.524
16.5892 7.91355 2.4823	17.7051 -3.72587 13.106	0.896243 -11.7898 -2.79289
15.7376 1.85427 2.01309	-1.88267 15.5619 -2.86208	14.0939 2.65059 9.70386
14.3103 11.5927 -6.72454	10.3907 -15.3968 -2.451	14.6929 2.12866 -4.18588
-13.5801 16.5609 14.8457	-16.67 -3.25524 -14.3025	-19.0115 0.667995 -5.7777
16.1044 15.9062 -5.82	2.50752 -5.7568 3.38402	19.9063 16.6231 18.5624
0.437143 10.6948 0.197586	1.23785 2.03236 14.8306	11.3215 19.3993 -6.30074
4.8876 -2.45749 19.6109	-3.06421 -19.6444 -10.206	2.88141 17.821 9.71718
4.72417 15.7775 -2.92177	-19.0217 -1.74662 -4.38198	-4.33422 14.6023 6.32735
-16.4953 -17.3177 -2.26421	4.86403 -8.23851 -15.5756	14.2275 12.4432 -18.1343
-12.8757 -15.599 13.27	16.4863 -2.23405 -2.50965	-11.3252 15.5724 -9.82284
-12.8368 12.2033 14.6659	-16.2467 -12.6614 16.4739	-10.7532 10.354 -12.7375
15.853 -18.6536 12.5243	14.2077 -16.3093 -9.62552	3.7216 10.9018 -5.34107
-9.01079 15.0469 15.4599	-11.9557 9.46901 -4.98598	-18.676 -6.16519 3.45264
-17.4475 7.89538 -4.33972	7.19742 3.60263 -0.649709	-12.345 1.03156 6.14971
-12.0529 -19.091 -17.3002	-15.8584 4.58229 12.8245	-3.47156 -4.31236 3.45444
-11.7668 0.650363 16.3385	18.2015 -11.7437 -2.26409	-16.403 -3.20355 -19.5508
-10.724 16.934 -13.0071	8.81553 -8.60079 19.9655	-1.17491 -11.1608 -16.8905
3.4511 -18.1569 19.0078	8.0413 -11.1106 -19.9787	11.9698 -14.7871 -1.85731
-15.5641 -4.02246 7.33966	-12.1814 12.6798 -4.63088	4.0986 13.3893 5.2611
15.759 -9.9344 12.9544	-8.14753 9.21954 -4.86429	-15.4459 -12.1982 -4.77393
17.1808 15.6017 -3.52027	1.70578 15.7556 -2.41442	-0.767264 -6.08864 15.8955
-16.8596 -16.2014 5.51906	12.8552 -9.73086 10.9621	-4.88157 10.3421 -12.4359
4.29453 -16.9909 -15.2441	-16.0033 -5.70493 -5.63051	16.1478 -14.4054 -16.4283
-9.73603 -8.47654 7.82832	-13.7608 16.9654 5.58784	-2.53143 15.0068 9.51655
7.20032 15.386 9.86227	10.9681 -5.8868 2.72971	8.2855 10.4229 4.89901
-2.87027 3.06329 6.77565	-13.0915 12.2313 0.464887	13.829 -0.375238 8.38985
-16.226 -16.2296 17.967	-7.30797 9.24681 6.15879	-17.1582 6.93413 15.0477
-0.726527 -14.3806 -8.28839	-2.30273 4.81472 -0.372116	-7.20594 15.0861 -2.85799
-12.6629 18.2971 16.1562	9.86414 0.526647 14.6455	-4.97666 15.5085 11.4099
-18.8756 18.6318 13.1662	-4.93202 -16.9037 15.6612	2.88754 -13.2446 -15.2808
-3.66268 3.3756 -13.4643	12.1586 17.0827 -7.35796	-11.5512 16.6729 -6.00417
-18.7497 8.69424 11.6203	13.5185 15.3531 11.0583	-0.981634 -2.53019 16.9989
2.54177 18.7936 -4.05989	10.9502 3.61076 -0.402874	-7.91149 9.30572 17.5163
13.7584 17.6946 -17.5133	10.1899 8.28554 -18.7405	15.7496 -9.6563 -19.079
1.52365 13.5362 -3.79256	-1.62457 4.14284 -3.22171	0.467621 -2.06114 -0.753392
-11.3125 17.7419 -2.61839	-6.1756 9.16702 -6.68476	-10.7501 4.69375 -11.2028
-19.8004 14.2983 10.6595	-12.6479 16.259 0.340027	3.59578 -16.0649 -3.00917
12.2721 9.31533 -10.4034	-1.8558 11.7454 9.6942	6.47852 11.2283 13.0701
-9.3035 2.50499 3.98145	2.56089 -11.6903 -7.72491	-12.6705 10.6294 -3.72313
-6.26375 -18.2681 -3.19729	-8.26867 9.14292 -1.92319	14.1138 -8.01452 9.39358
-13.3414 4.87361 -18.5459	0.665128 10.2271 -13.6875	-12.2625 -16.5737 6.63739
6.92223 15.7422 -11.3794	-0.0670589 -12.139 18.9259	-19.7805 9.59983 8.0042
-1.58553 3.22235 1.45343	17.688 -5.86577 -6.26949	2.36555 -8.92455 -2.0573
-3.40981 -17.2796 -14.0685	13.8325 -13.1597 -18.3259	-8.19499 -10.1037 4.16906
-13.7843 15.3924 4.29541	12.6501 -12.8142 -16.2936	16.0867 1.29205 10.2297
-1.72048 -10.0065 17.8035	-1.30852 9.05284 -13.2961	-12.4969 -16.2149 13.736
-5.60158 11.6171 13.7769	5.55701 2.59417 -10.2332	12.3342 -3.284 -19.9701
9.88801 -3.73469 5.62685	-5.74596 2.73001 -13.4925	-9.0038 12.9101 -16.5541
19.26 1.14741 -2.04674	-6.80219 13.8736 -7.0336	-6.64044 1.01591 1.27498
-5.32 7.11162 -13.342	-5.37837 -7.37334 -6.02448	8.36467 -10.4011 9.30577
14.9744 14.9384 -8.57352	-13.2408 10.402 -13.4574	4.41641 -7.87686 6.17678
-10.6757 -10.335 -0.827479	-15.3739 -15.7146 -4.47004	-17.0944 4.91729 2.0231
5.077 -5.21944 -5.71432	-16.5459 -7.52692 -17.4797	-6.93576 -6.40297 10.2049
13.2295 13.0371 9.66082	-17.1068 4.39112 -15.9952	19.6483 -9.55329 17.4456
19.8119 7.76554 -13.4668	-10.1877 -10.1743 -10.7099	7.80282 -9.95091 9.52709
8.73012 -6.60952 8.39976	17.7114 11.8002 3.91461	-16.4919 -5.20895 -16.7752
3.0269 -7.53679 -0.225934	-13.7862 4.63915 -19.6795	19.6513 5.19533 -12.6781
19.0468 9.82591 -5.97885	-15.4302 -15.6632 15.8696	-11.3415 10.9234 -0.960179
19.4707 11.0269 -3.44454	-4.47043 19.9113 -15.335	-19.8379 -16.4096 -9.46987
-5.04426 -11.946 7.04064	3.41018 15.2559 12.7764	-17.7748 -2.86333 14.2806
15.738 10.4789 -7.94574	2.46898 -5.20954 15.7732	19.1802 18.7626 -3.6968
-8.75335 9.02479 -16.1926	-9.58143 -1.15514 -0.238454	18.9057 4.86208 -7.89068
11.6209 -9.16471 2.80854	15.6746 -4.94781 -14.164	-13.2205 2.74112 3.243
-14.9092 -18.6285 11.0501	-16.6144 2.99601 7.80384	-16.8807 -10.7651 2.4509
12.7495 16.6908 15.2414	3.45731 -19.5806 13.052	9.01034 -2.43373 -2.42911
-3.15456 12.9401 -17.0306	18.3411 10.1456 12.3309	12.7309 2.95421 -16.7472
-9.62579 -3.59858 -7.91814	-6.39104 -17.9039 -17.8518	18.6682 5.14052 -14.2901
17.4971 -2.95966 1.74485	18.7334 0.870356 -6.68336	-18.4216 6.42962 -11.4929
-8.12276 -9.65476 7.64619	14.7465 14.1362 -15.2396	-4.71543 -0.0740189 -18.2397
-8.98645 2.1582 8.43436	-19.8517 -9.01813 -11.0365	-14.8907 9.51679 -10.4223
-4.64832 -12.8194 -18.5553	-2.046 -8.54989 12.3858	2.59694 13.5988 -19.059
1.45605 -9.44296 -12.2075	-16.8863 14.5581 -11.8369	-12.9283 13.3841 -14.4876
19.4635 4.95213 15.4924	17.5716 -17.1786 -19.5251	3.04989 -6.88829 -5.76721
13.4909 11.8295 -9.27567	-17.107 -12.7779 2.05382	8.72439 -10.1947 9.8854
-12.7659 -17.2584 -14.8574	18.5916 11.5967 -11.582	-12.2367 4.36967 12.2171
-8.34716 1.47167 -7.77414	6.93726 -7.49992 5.27956	14.8139 5.2921 -13.2144
12.4655 -9.81167 -8.37559	19.3168 -3.33959 19.5884	0.080263 -14.5395 9.68658
-9.82018 -0.440373 14.0493	-12.1058 3.63909 15.0145	-11.8321 -6.54081 -7.72697
-4.60375 -3.58159 14.3406	14.1694 8.54195 1.64144	17.4241 2.60182 2.01472
-0.647985 19.7361 8.53927	14.2042 6.5813 -13.3509	-3.28976 -15.4617 -12.7594
-16.8451 9.6152 -6.63138	6.20187 17.5393 15.9344	8.74239 -5.73429 2.23012
14.9428 3.50131 18.6257	-8.84349 16.3844 6.12314	-12.9657 5.71982 -14.907
15.0271 -1.4817 2.09276	-0.947266 8.217 18.4361	-1.1845 9.45103 -13.2603
5.84681 18.4335 5.36745	7.25015 8.46168 -11.7961	11.7818 -4.11976 -1.62747
14.2959 -11.4452 10.3435	7.71601 16.2319 7.68402	0.364947 9.21897 -1.57575
0.0487059 -2.46239 -8.81935	-9.01617 3.6797 10.066	13.9156 16.3977 -4.43046
14.8859 3.44403 -4.81197	-5.87469 -5.1298 -8.79524	-6.87565 -0.665291 -7.97355
-5.36268 -1.94133 -4.89608	-16.6137 -11.5815 -18.6162	12.7494 10.7041 8.93127
-0.35456 -11.7433 7.1008	-12.9795 -14.9457 1.05672	3.38877 -12.066 -15.8587
-0.484424 18.3457 9.15748	11.7455 -18.1046 -1.96937	-1.07404 15.3315 14.6795
14.1354 6.69713 -1.90348	5.10928 -3.08079 2.85573	-3.00901 17.8287 7.10334
-0.549703 -6.23374 -2.45401	2.95133 10.0473 -17.7251	-16.8008 2.49641 13.0505
-3.33813 14.921 -13.2049	-3.7545 13.5588 -3.94962	13.978 -12.4149 16.5644
13.8471 -11.1752 -6.81016	3.88327 10.1528 13.3384	17.6065 6.89216 -4.46944
-7.60995 -17.4812 4.30996	3.08384 0.436102 -13.4843	17.0293 11.1608 18.0661
-5.46897 18.4621 11.5576	9.01909 -9.45826 -16.9467	10.2221 -16.307 -18.5133
-4.61718 14.1817 10.6596	-17.3155 -4.7321 -2.21301	-1.48706 18.8657 15.5415
10.3696 -9.4215 -4.24678	17.1315 -19.2824 1.13829	11.1931 -18.0944 18.1939
-16.9734 17.4009 2.66737	7.75214 -18.5548 -3.84983	19.5503 8.2069 18.4115
-15.1215 -18.6908 -19.5831	-4.58174 -13.1986 -17.5904	0.600139 15.7305 19.01
16.7247 6.36312 -11.5419	-13.8027 10.6086 -19.9051	-3.10348 -12.4195 -7.80257
